,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
29076,Resort Hotel,28,2016.0,October,0.0,2,0.0,USA,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,43.89,0.0,1.0
85027,City Hotel,31,2016.0,March,2.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,76.1,0.0,0.0
114858,City Hotel,25,2017.0,June,0.0,1,0.0,FRA,Corporate,Corporate,A,A,0.0,No Deposit,nan,100.0,0.0,0.0
110454,City Hotel,41,2017.0,April,0.0,2,0.0,NLD,Corporate,Corporate,A,A,0.0,No Deposit,nan,110.0,0.0,0.0
82794,City Hotel,68,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,75.0,0.0,0.0
85324,City Hotel,86,2016.0,March,0.0,3,0.0,BEL,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,58.0,0.0,0.0
15976,Resort Hotel,17,2015.0,August,1.0,2,0.0,ESP,Online TA,TA/TO,A,C,0.0,No Deposit,242.0,223.0,0.0,0.0
78688,City Hotel,19,2015.0,October,1.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,126.0,0.0,0.0
108610,City Hotel,77,2017.0,March,2.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,67.15,0.0,1.0
78803,City Hotel,14,2015.0,October,0.0,2,0.0,DZA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,99.0,100.0,0.0,0.0
39028,Resort Hotel,231,2017.0,August,0.0,4,0.0,ESP,Online TA,TA/TO,D,D,3.0,No Deposit,240.0,225.0,1.0,5.0
58181,City Hotel,338,2016.0,October,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,12.0,80.0,0.0,0.0
87576,City Hotel,24,2016.0,April,2.0,3,0.0,FRA,Online TA,TA/TO,D,D,1.0,No Deposit,9.0,145.4,0.0,2.0
31965,Resort Hotel,6,2017.0,January,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,C,0.0,No Deposit,181.0,34.0,0.0,1.0
34869,Resort Hotel,73,2017.0,April,2.0,5,0.0,CHE,Direct,Direct,F,F,1.0,No Deposit,250.0,153.61,0.0,1.0
98795,City Hotel,20,2016.0,October,2.0,1,0.0,USA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,164.0,0.0,0.0
18671,Resort Hotel,0,2015.0,November,0.0,1,0.0,PRT,Online TA,TA/TO,D,D,1.0,No Deposit,240.0,40.0,0.0,0.0
85911,City Hotel,56,2016.0,March,2.0,2,0.0,BRA,Online TA,TA/TO,D,D,1.0,No Deposit,9.0,119.75,1.0,1.0
28327,Resort Hotel,195,2016.0,September,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,243.0,64.9,0.0,0.0
112635,City Hotel,208,2017.0,May,0.0,2,0.0,DEU,Groups,TA/TO,A,A,0.0,No Deposit,6.0,114.4,0.0,0.0
80908,City Hotel,0,2015.0,November,0.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,0.0,0.0,1.0
12059,Resort Hotel,29,2017.0,June,2.0,0,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,241.0,136.0,0.0,1.0
21371,Resort Hotel,4,2016.0,February,0.0,4,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,115.0,28.1,0.0,0.0
28654,Resort Hotel,0,2016.0,October,0.0,1,0.0,AGO,Direct,Direct,E,E,0.0,No Deposit,nan,96.0,1.0,0.0
27251,Resort Hotel,127,2017.0,August,2.0,5,0.0,PRT,Direct,TA/TO,E,E,4.0,No Deposit,250.0,297.0,0.0,4.0
80341,City Hotel,19,2015.0,December,2.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,10.0,69.0,0.0,0.0
62589,City Hotel,278,2017.0,January,1.0,0,0.0,SGP,Direct,Direct,A,A,0.0,No Deposit,14.0,67.15,0.0,0.0
69541,City Hotel,174,2017.0,June,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,110.0,0.0,0.0
102070,City Hotel,215,2016.0,November,1.0,1,0.0,CYP,Groups,Corporate,A,A,0.0,No Deposit,nan,75.0,0.0,0.0
114092,City Hotel,1,2017.0,June,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,170.0,0.0,0.0
117637,City Hotel,259,2017.0,August,1.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.1,0.0,1.0
84003,City Hotel,36,2016.0,February,1.0,1,0.0,JPN,Online TA,TA/TO,B,B,1.0,No Deposit,9.0,69.52,0.0,0.0
47008,City Hotel,20,2016.0,February,0.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,91.0,0.0,0.0
44978,City Hotel,102,2015.0,October,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,109.0,0.0,0.0
105774,City Hotel,20,2017.0,February,1.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,108.0,0.0,0.0
78326,City Hotel,12,2016.0,October,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,67.0,1.0,0.0
56389,City Hotel,4,2016.0,September,2.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,169.0,0.0,2.0
4025,Resort Hotel,112,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,134.0,68.0,0.0,0.0
75489,City Hotel,341,2015.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
43350,City Hotel,74,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,B,0.0,No Deposit,6.0,109.0,0.0,0.0
48861,City Hotel,32,2016.0,March,1.0,3,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,150.3,0.0,0.0
71740,City Hotel,194,2017.0,July,0.0,3,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.1,0.0,1.0
518,Resort Hotel,123,2015.0,July,2.0,2,0.0,PRT,Online TA,TA/TO,E,E,1.0,No Deposit,240.0,157.0,0.0,2.0
17464,Resort Hotel,2,2015.0,October,1.0,0,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,50.4,0.0,1.0
34012,Resort Hotel,107,2017.0,March,0.0,2,0.0,CN,Groups,TA/TO,E,E,1.0,No Deposit,96.0,72.0,0.0,0.0
30035,Resort Hotel,27,2016.0,November,0.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,76.0,1.0,1.0
64582,City Hotel,52,2017.0,March,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,56.0,80.0,0.0,0.0
6021,Resort Hotel,79,2016.0,May,0.0,1,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,80.0,0.0,1.0
8669,Resort Hotel,131,2016.0,October,2.0,0,0.0,PRT,Groups,Corporate,A,A,0.0,No Deposit,nan,55.0,0.0,0.0
39178,Resort Hotel,40,2017.0,August,1.0,2,2.0,ESP,Direct,Direct,G,G,1.0,No Deposit,250.0,387.0,0.0,3.0
36930,Resort Hotel,5,2017.0,June,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,67.5,0.0,0.0
6157,Resort Hotel,225,2016.0,May,0.0,3,0.0,GBR,Groups,Direct,A,A,2.0,No Deposit,nan,60.0,0.0,0.0
42800,City Hotel,44,2015.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,41.0,126.0,0.0,0.0
42081,City Hotel,0,2015.0,August,1.0,0,0.0,PRT,Direct,Direct,A,D,1.0,No Deposit,nan,85.0,0.0,0.0
58365,City Hotel,128,2016.0,October,0.0,5,0.0,NOR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,132.3,0.0,0.0
17178,Resort Hotel,0,2015.0,September,1.0,0,1.0,AUS,Direct,Direct,A,G,0.0,No Deposit,nan,131.0,1.0,1.0
59691,City Hotel,69,2016.0,October,1.0,4,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.38,0.0,2.0
94346,City Hotel,170,2016.0,July,2.0,2,1.0,NLD,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,114.75,0.0,1.0
12601,Resort Hotel,113,2017.0,July,1.0,2,2.0,ESP,Online TA,TA/TO,C,C,0.0,No Deposit,240.0,190.0,0.0,0.0
102157,City Hotel,215,2016.0,November,1.0,2,0.0,PRT,Groups,Corporate,A,D,2.0,No Deposit,nan,75.0,0.0,1.0
47004,City Hotel,42,2016.0,February,0.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,80.3,0.0,1.0
73841,City Hotel,307,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
115716,City Hotel,99,2017.0,July,1.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,190.0,0.0,0.0
26150,Resort Hotel,1,2017.0,May,0.0,1,0.0,PRT,Direct,Direct,D,E,0.0,No Deposit,nan,85.0,0.0,2.0
92642,City Hotel,254,2016.0,July,0.0,1,0.0,NLD,Online TA,TA/TO,B,A,0.0,No Deposit,9.0,100.7,0.0,1.0
37475,Resort Hotel,23,2017.0,June,1.0,1,0.0,ESP,Direct,Direct,A,C,0.0,No Deposit,250.0,145.0,0.0,2.0
107320,City Hotel,102,2017.0,March,0.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.2,0.0,1.0
111468,City Hotel,355,2017.0,May,1.0,2,0.0,MLT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,98.1,0.0,1.0
76674,City Hotel,3,2016.0,February,1.0,2,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,66.0,0.0,0.0
84743,City Hotel,116,2016.0,February,2.0,2,0.0,MAR,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,134.0,76.0,0.0,0.0
68056,City Hotel,84,2017.0,May,0.0,2,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,189.0,0.0,0.0
57683,City Hotel,240,2016.0,September,0.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,0.0
43040,City Hotel,4,2015.0,September,2.0,1,2.0,PRT,Online TA,TA/TO,F,F,1.0,No Deposit,9.0,186.33,0.0,1.0
3717,Resort Hotel,90,2015.0,December,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,66.02,0.0,0.0
92334,City Hotel,40,2016.0,June,2.0,3,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,117.9,0.0,1.0
75255,City Hotel,297,2015.0,August,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
668,Resort Hotel,40,2015.0,July,0.0,1,0.0,ESP,Offline TA/TO,TA/TO,A,F,0.0,No Deposit,134.0,107.0,0.0,0.0
53330,City Hotel,123,2016.0,June,2.0,2,1.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,135.15,0.0,2.0
62548,City Hotel,38,2017.0,January,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,Non Refund,nan,75.0,0.0,0.0
116405,City Hotel,277,2017.0,July,1.0,2,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,107.1,0.0,0.0
58910,City Hotel,605,2016.0,October,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,60.0,0.0,0.0
103914,City Hotel,81,2016.0,December,1.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,254.0,0.0,4.0
85272,City Hotel,16,2016.0,March,0.0,1,0.0,PRT,Corporate,TA/TO,A,D,1.0,No Deposit,nan,75.0,0.0,0.0
58788,City Hotel,286,2016.0,October,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,44.0,90.0,0.0,0.0
104273,City Hotel,130,2017.0,January,2.0,2,1.0,BRA,Online TA,TA/TO,A,A,1.0,No Deposit,7.0,78.15,0.0,1.0
105311,City Hotel,0,2017.0,February,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,96.0,0.0,0.0
21800,Resort Hotel,46,2016.0,March,0.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,375.0,0.0,0.0,0.0
104146,City Hotel,177,2016.0,December,2.0,5,0.0,PRT,Direct,Direct,E,K,2.0,No Deposit,nan,1.29,0.0,2.0
80356,City Hotel,18,2015.0,November,1.0,0,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,104.0,1.0,0.0
34597,Resort Hotel,41,2017.0,March,4.0,10,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,464.0,66.0,0.0,0.0
81799,City Hotel,117,2016.0,February,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,75.0,0.0,0.0
50472,City Hotel,121,2016.0,May,1.0,0,0.0,FIN,Online TA,TA/TO,A,A,6.0,No Deposit,9.0,129.0,0.0,1.0
23582,Resort Hotel,6,2016.0,November,1.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,30.0,1.0,0.0
51979,City Hotel,178,2016.0,May,0.0,2,0.0,DEU,Online TA,TA/TO,A,D,0.0,No Deposit,9.0,114.3,1.0,1.0
27036,Resort Hotel,59,2016.0,August,2.0,4,1.0,ESP,Online TA,TA/TO,G,G,1.0,No Deposit,240.0,329.0,0.0,1.0
88556,City Hotel,7,2016.0,May,0.0,3,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,144.0,0.0,0.0
26579,Resort Hotel,166,2016.0,August,1.0,3,0.0,FRA,Offline TA/TO,TA/TO,E,F,0.0,No Deposit,8.0,140.0,0.0,0.0
7981,Resort Hotel,168,2016.0,September,0.0,1,0.0,JEY,Online TA,TA/TO,D,D,1.0,No Deposit,240.0,166.0,0.0,1.0
86359,City Hotel,83,2016.0,March,1.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,16.0,80.75,0.0,0.0
20358,Resort Hotel,5,2017.0,March,0.0,2,0.0,PRT,Corporate,TA/TO,A,F,0.0,No Deposit,nan,38.5,1.0,1.0
100828,City Hotel,98,2016.0,October,2.0,1,0.0,SVN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.6,0.0,1.0
12957,Resort Hotel,184,2017.0,July,3.0,7,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,174.0,0.0,0.0
71267,City Hotel,102,2017.0,June,2.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,108.0,0.0,0.0
2426,Resort Hotel,17,2015.0,October,0.0,1,0.0,ESP,Online TA,TA/TO,A,A,2.0,No Deposit,240.0,8.0,0.0,1.0
98371,City Hotel,13,2016.0,September,0.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,126.28,0.0,0.0
14539,Resort Hotel,6,2017.0,February,0.0,1,0.0,PRT,Corporate,TA/TO,A,A,0.0,No Deposit,nan,35.0,0.0,1.0
118314,City Hotel,28,2017.0,August,0.0,2,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,159.0,103.0,0.0,0.0
23876,Resort Hotel,16,2016.0,April,2.0,5,0.0,BEL,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,71.0,65.1,0.0,0.0
31193,Resort Hotel,1,2016.0,December,0.0,1,0.0,NLD,Direct,Direct,A,A,1.0,No Deposit,nan,39.0,1.0,1.0
118562,City Hotel,141,2017.0,August,2.0,5,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,28.0,80.1,0.0,0.0
29933,Resort Hotel,93,2016.0,November,0.0,1,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,37.8,0.0,1.0
56113,City Hotel,207,2016.0,August,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,123.25,0.0,1.0
20080,Resort Hotel,8,2016.0,January,0.0,1,0.0,PRT,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,54.0,1.0,1.0
40708,City Hotel,7,2015.0,August,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,42.0,61.0,0.0,0.0
67811,City Hotel,12,2017.0,May,4.0,6,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,144.8,0.0,1.0
6371,Resort Hotel,3,2016.0,June,1.0,0,0.0,PRT,Corporate,Corporate,A,H,0.0,No Deposit,nan,65.0,0.0,0.0
97693,City Hotel,173,2016.0,September,2.0,5,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,126.9,0.0,1.0
97724,City Hotel,74,2016.0,September,2.0,0,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,83.0,102.68,0.0,0.0
91497,City Hotel,0,2016.0,June,0.0,1,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,126.0,0.0,1.0
95513,City Hotel,320,2016.0,August,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
47745,City Hotel,55,2016.0,March,0.0,3,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,69.5,0.0,0.0
45085,City Hotel,102,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
40510,City Hotel,27,2015.0,July,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
53282,City Hotel,245,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,12.0,75.0,0.0,0.0
107766,City Hotel,10,2017.0,March,0.0,1,0.0,PRT,Online TA,TA/TO,D,E,0.0,No Deposit,9.0,128.0,0.0,3.0
56837,City Hotel,317,2016.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,120.0,0.0,0.0
105659,City Hotel,98,2017.0,February,1.0,2,0.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,77.0,0.0,3.0
117585,City Hotel,139,2017.0,August,1.0,1,0.0,DNK,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,175.5,0.0,2.0
71202,City Hotel,129,2017.0,June,0.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,95.7,0.0,0.0
7959,Resort Hotel,78,2016.0,September,3.0,5,1.0,ESP,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,252.0,0.0,0.0
29458,Resort Hotel,37,2016.0,October,0.0,4,1.0,GBR,Online TA,TA/TO,H,H,1.0,No Deposit,240.0,183.0,0.0,1.0
16146,Resort Hotel,38,2015.0,August,0.0,3,0.0,ESP,Online TA,TA/TO,A,F,0.0,No Deposit,240.0,171.9,0.0,1.0
79811,City Hotel,19,2015.0,October,2.0,5,0.0,NLD,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,115.11,0.0,1.0
100510,City Hotel,2,2016.0,October,0.0,4,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,14.0,109.38,0.0,1.0
36978,Resort Hotel,46,2017.0,June,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,175.0,97.6,0.0,0.0
30562,Resort Hotel,1,2016.0,November,0.0,2,1.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,15.0,62.4,0.0,0.0
103236,City Hotel,8,2016.0,December,0.0,3,0.0,PRT,Online TA,Direct,A,D,1.0,No Deposit,nan,88.2,0.0,0.0
85969,City Hotel,0,2016.0,March,2.0,3,0.0,DEU,Offline TA/TO,TA/TO,D,A,1.0,No Deposit,22.0,82.0,0.0,0.0
109847,City Hotel,177,2017.0,April,2.0,1,0.0,CN,Groups,TA/TO,A,A,2.0,No Deposit,2.0,105.33,0.0,1.0
75553,City Hotel,257,2015.0,July,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,6.0,80.0,0.0,0.0
52403,City Hotel,163,2016.0,June,2.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,171.0,100.0,0.0,0.0
69805,City Hotel,35,2017.0,June,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,159.0,0.0,1.0
57168,City Hotel,7,2016.0,September,0.0,1,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,129.0,0.0,1.0
24007,Resort Hotel,58,2016.0,May,2.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,393.0,75.6,0.0,1.0
91722,City Hotel,265,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,115.0,0.0,1.0
25611,Resort Hotel,18,2016.0,July,1.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,129.0,0.0,1.0
15791,Resort Hotel,51,2015.0,July,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,119.81,0.0,2.0
72642,City Hotel,306,2017.0,August,2.0,6,2.0,NOR,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,196.51,0.0,2.0
39017,Resort Hotel,300,2017.0,July,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,2.0,No Deposit,240.0,149.81,1.0,2.0
39866,Resort Hotel,8,2017.0,August,0.0,1,0.0,ESP,Offline TA/TO,TA/TO,A,E,0.0,No Deposit,104.0,166.5,0.0,0.0
114577,City Hotel,97,2017.0,June,0.0,3,1.0,BRA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,162.0,0.0,2.0
117765,City Hotel,0,2017.0,August,0.0,1,2.0,PRT,Direct,Direct,G,G,0.0,No Deposit,nan,269.0,0.0,0.0
50273,City Hotel,148,2016.0,April,0.0,1,0.0,ROU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,105.3,1.0,0.0
55057,City Hotel,391,2016.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
113886,City Hotel,22,2017.0,June,2.0,1,0.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,95.2,0.0,1.0
23951,Resort Hotel,30,2016.0,May,2.0,1,0.0,PRT,Online TA,TA/TO,A,E,0.0,No Deposit,240.0,93.0,1.0,0.0
73847,City Hotel,307,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
73077,City Hotel,105,2017.0,August,1.0,0,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,155.0,0.0,1.0
25486,Resort Hotel,157,2016.0,June,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,243.0,51.85,0.0,1.0
83599,City Hotel,8,2016.0,February,1.0,4,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,138.0,65.58,0.0,0.0
2732,Resort Hotel,2,2015.0,October,0.0,2,0.0,USA,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,35.1,0.0,1.0
38211,Resort Hotel,14,2017.0,July,2.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,226.0,1.0,1.0
74972,City Hotel,257,2015.0,July,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,101.5,0.0,0.0
44557,City Hotel,92,2015.0,October,0.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,70.0,0.0,0.0
643,Resort Hotel,18,2015.0,July,0.0,2,0.0,ESP,Direct,Direct,D,G,0.0,No Deposit,250.0,154.0,0.0,0.0
90476,City Hotel,220,2016.0,June,2.0,1,0.0,USA,Groups,TA/TO,A,A,0.0,No Deposit,1.0,73.33,0.0,1.0
16900,Resort Hotel,0,2015.0,September,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,58.5,0.0,0.0
58123,City Hotel,87,2016.0,October,0.0,3,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,132.3,0.0,0.0
72079,City Hotel,24,2017.0,July,0.0,2,0.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,124.0,0.0,1.0
115071,City Hotel,33,2017.0,June,0.0,1,0.0,NOR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,160.0,0.0,1.0
76564,City Hotel,207,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,20.0,48.0,0.0,0.0
89420,City Hotel,28,2016.0,May,0.0,2,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,100.0,0.0,0.0
95059,City Hotel,184,2016.0,August,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,103.5,0.0,1.0
73120,City Hotel,60,2017.0,August,0.0,1,0.0,GIB,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,180.0,0.0,1.0
105180,City Hotel,1,2017.0,January,1.0,1,0.0,CHN,Direct,Direct,A,A,0.0,No Deposit,nan,81.99,0.0,2.0
56470,City Hotel,65,2016.0,September,0.0,3,0.0,BRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,136.8,0.0,0.0
98391,City Hotel,58,2016.0,September,0.0,2,0.0,BRA,Online TA,TA/TO,D,K,0.0,No Deposit,7.0,115.04,0.0,2.0
22198,Resort Hotel,18,2016.0,March,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,60.0,0.0,0.0
6176,Resort Hotel,100,2016.0,May,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,58.0,0.0,1.0
93199,City Hotel,122,2016.0,July,1.0,2,0.0,FRA,Online TA,TA/TO,A,A,3.0,No Deposit,9.0,106.0,0.0,1.0
81284,City Hotel,18,2015.0,December,2.0,2,0.0,PRT,Online TA,TA/TO,B,B,0.0,No Deposit,9.0,93.88,1.0,0.0
13529,Resort Hotel,187,2017.0,August,2.0,4,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,180.0,0.0,2.0
82567,City Hotel,95,2015.0,December,0.0,4,0.0,FRA,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,28.0,60.5,0.0,0.0
74483,City Hotel,318,2015.0,August,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
87319,City Hotel,79,2016.0,April,1.0,5,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,14.0,85.5,0.0,0.0
97542,City Hotel,259,2016.0,September,0.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,91.0,0.0,0.0
85449,City Hotel,41,2016.0,March,2.0,1,0.0,POL,Corporate,TA/TO,A,A,0.0,No Deposit,nan,70.33,0.0,0.0
60423,City Hotel,489,2016.0,November,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.8,0.0,0.0
